station_id,day_of_week,hour_of_day,ratio_velos_dispo
25,7,22,0.032258064516129031
25,5,22,0.032258064516129031
25,5,22,0.032258064516129031
25,6,22,0.032258064516129031
25,7,22,0.032258064516129031
25,6,22,0.032258064516129031
25,3,22,0.032258064516129031
25,1,22,0.032258064516129031
25,7,22,0.032258064516129031
25,6,22,0.032258064516129031
25,6,22,0.032258064516129031
25,1,22,0.032258064516129031
25,5,22,0.032258064516129031
25,7,22,0.032258064516129031
25,3,22,0.032258064516129031
25,5,22,0.032258064516129031
25,6,22,0.032258064516129031
25,5,22,0.032258064516129031
25,7,22,0.032258064516129031
25,1,22,0.032258064516129031
25,3,22,0.032258064516129031
25,7,22,0.032258064516129031
25,7,22,0.032258064516129031
25,1,22,0.032258064516129031
25,5,22,0.032258064516129031
25,1,22,0.032258064516129031
25,7,22,0.032258064516129031
25,3,22,0.032258064516129031
25,2,22,0.032258064516129031
25,5,22,0.032258064516129031
25,4,22,0.032258064516129031
25,6,22,0.032258064516129031
25,7,22,0.032258064516129031
25,5,22,0.032258064516129031
25,6,22,0.032258064516129031
25,5,22,0.032258064516129031
25,6,22,0.032258064516129031
25,1,22,0.032258064516129031
25,6,22,0.032258064516129031
25,5,22,0.032258064516129031
25,1,22,0.032258064516129031
25,5,22,0.032258064516129031
25,2,22,0.032258064516129031
25,5,22,0.032258064516129031
25,5,22,0.032258064516129031
25,5,22,0.032258064516129031
25,2,22,0.032258064516129031
25,6,22,0.032258064516129031
25,5,22,0.032258064516129031
25,7,22,0.032258064516129031
25,3,22,0.032258064516129031
25,4,22,0.032258064516129031
25,7,22,0.032258064516129031
25,3,22,0.032258064516129031
25,7,22,0.032258064516129031
25,5,22,0.032258064516129031
25,1,22,0.032258064516129031
25,5,22,0.032258064516129031
25,1,22,0.032258064516129031
25,1,22,0.032258064516129031
25,6,22,0.032258064516129031
25,3,22,0.032258064516129031
25,1,22,0.032258064516129031
25,7,22,0.032258064516129031
25,1,22,0.032258064516129031
25,5,22,0.032258064516129031
25,1,22,0.032258064516129031
25,5,22,0.032258064516129031
25,2,22,0.032258064516129031
25,1,22,0.032258064516129031
25,3,22,0.032258064516129031
25,5,22,0.032258064516129031
25,1,22,0.032258064516129031
25,7,22,0.032258064516129031
25,6,22,0.032258064516129031
25,5,22,0.032258064516129031
25,1,22,0.032258064516129031
25,7,22,0.032258064516129031
25,2,22,0.032258064516129031
25,5,22,0.032258064516129031
25,7,22,0.032258064516129031
25,5,22,0.032258064516129031
25,5,22,0.032258064516129031
25,7,22,0.032258064516129031
25,5,22,0.032258064516129031
25,2,22,0.032258064516129031
25,1,22,0.032258064516129031
25,1,22,0.032258064516129031
25,5,22,0.032258064516129031
25,1,22,0.032258064516129031
25,1,22,0.032258064516129031
25,1,22,0.032258064516129031
25,1,22,0.032258064516129031
25,6,22,0.032258064516129031
25,5,22,0.032258064516129031
25,1,22,0.032258064516129031
25,6,22,0.032258064516129031
25,1,22,0.032258064516129031
25,5,22,0.032258064516129031
25,7,22,0.032258064516129031
25,2,22,0.032258064516129031
25,1,22,0.032258064516129031
25,1,22,0.032258064516129031
25,7,22,0.032258064516129031
25,1,22,0.032258064516129031
25,6,22,0.032258064516129031
25,7,22,0.032258064516129031
25,2,22,0.032258064516129031
25,6,22,0.032258064516129031
25,7,22,0.032258064516129031
25,3,22,0.032258064516129031
25,5,22,0.032258064516129031
25,7,22,0.032258064516129031
25,5,22,0.032258064516129031
25,5,22,0.032258064516129031
25,5,22,0.032258064516129031
25,6,22,0.032258064516129031
25,7,22,0.032258064516129031
25,1,22,0.032258064516129031
25,1,22,0.032258064516129031
25,5,22,0.032258064516129031
25,6,22,0.032258064516129031
25,5,22,0.032258064516129031
25,5,22,0.032258064516129031
25,5,22,0.032258064516129031
25,6,22,0.032258064516129031
25,6,22,0.032258064516129031
25,7,22,0.032258064516129031
25,6,22,0.032258064516129031
25,7,22,0.032258064516129031
25,6,22,0.032258064516129031
25,2,22,0.032258064516129031
25,6,22,0.032258064516129031
25,5,22,0.032258064516129031
25,7,22,0.032258064516129031
25,1,22,0.032258064516129031
25,6,22,0.032258064516129031
25,1,22,0.032258064516129031
25,6,22,0.032258064516129031
25,1,22,0.032258064516129031
25,5,22,0.032258064516129031
25,5,22,0.032258064516129031
25,7,22,0.032258064516129031
25,5,22,0.032258064516129031
25,1,22,0.032258064516129031
25,5,22,0.032258064516129031
25,6,22,0.032258064516129031
25,3,22,0.032258064516129031
25,5,22,0.032258064516129031
25,5,22,0.032258064516129031
25,2,22,0.032258064516129031
25,3,22,0.032258064516129031
25,7,22,0.032258064516129031
25,1,22,0.032258064516129031
25,2,22,0.032258064516129031
25,6,22,0.032258064516129031
25,5,22,0.032258064516129031
25,6,22,0.032258064516129031
25,7,22,0.032258064516129031
25,1,22,0.032258064516129031
25,7,22,0.032258064516129031
25,6,22,0.032258064516129031
25,1,22,0.032258064516129031
25,5,22,0.032258064516129031
25,1,22,0.032258064516129031
25,6,22,0.032258064516129031
25,6,22,0.032258064516129031
25,6,22,0.032258064516129031
25,6,22,0.032258064516129031
25,1,22,0.032258064516129031
25,6,22,0.032258064516129031
25,2,22,0.032258064516129031
25,5,22,0.032258064516129031
25,2,22,0.032258064516129031
25,1,22,0.032258064516129031
25,2,22,0.032258064516129031
25,7,22,0.032258064516129031
25,3,22,0.032258064516129031
25,7,22,0.032258064516129031
25,7,22,0.032258064516129031
25,7,22,0.032258064516129031
25,5,22,0.032258064516129031
25,5,22,0.032258064516129031
25,2,22,0.032258064516129031
25,6,22,0.032258064516129031
25,7,22,0.032258064516129031
25,6,22,0.032258064516129031
25,6,22,0.032258064516129031
25,1,22,0.032258064516129031
25,1,22,0.032258064516129031
25,5,22,0.032258064516129031
25,3,22,0.032258064516129031
25,4,22,0.032258064516129031
25,3,22,0.032258064516129031
25,7,22,0.032258064516129031
25,6,22,0.032258064516129031
25,1,22,0.032258064516129031
25,7,22,0.032258064516129031
25,7,22,0.032258064516129031
25,1,22,0.032258064516129031
25,1,22,0.032258064516129031
25,6,22,0.032258064516129031
25,5,22,0.032258064516129031
25,1,22,0.032258064516129031
25,5,22,0.032258064516129031
25,6,22,0.032258064516129031
25,6,22,0.032258064516129031
25,5,22,0.032258064516129031
25,7,22,0.032258064516129031
25,3,22,0.032258064516129031
25,6,22,0.032258064516129031
25,1,22,0.032258064516129031
25,6,22,0.032258064516129031
25,7,22,0.032258064516129031
25,5,22,0.032258064516129031
25,2,22,0.032258064516129031
25,3,22,0.032258064516129031
25,7,22,0.032258064516129031
25,7,22,0.032258064516129031
25,7,22,0.032258064516129031
25,5,22,0.032258064516129031
25,1,22,0.032258064516129031
25,3,22,0.032258064516129031
25,1,22,0.032258064516129031
25,5,22,0.032258064516129031
25,7,22,0.032258064516129031
25,6,22,0.032258064516129031
25,6,22,0.032258064516129031
25,6,22,0.032258064516129031
25,7,22,0.032258064516129031
25,5,22,0.032258064516129031
25,6,22,0.032258064516129031
25,6,22,0.032258064516129031
25,6,22,0.032258064516129031
25,6,22,0.032258064516129031
25,1,22,0.032258064516129031
25,7,22,0.032258064516129031
25,3,22,0.032258064516129031
25,5,22,0.032258064516129031
25,2,22,0.032258064516129031
25,7,22,0.032258064516129031
25,3,22,0.032258064516129031
25,1,22,0.032258064516129031
25,1,22,0.032258064516129031
25,5,22,0.032258064516129031
25,6,22,0.032258064516129031
25,1,22,0.032258064516129031
25,3,22,0.032258064516129031
25,7,22,0.032258064516129031
25,7,22,0.032258064516129031
25,3,22,0.032258064516129031
25,7,22,0.032258064516129031
25,2,22,0.032258064516129031
25,2,22,0.032258064516129031
25,6,22,0.032258064516129031
25,1,22,0.032258064516129031
25,5,22,0.032258064516129031
25,6,22,0.032258064516129031
25,5,22,0.032258064516129031
25,4,22,0.032258064516129031
25,1,22,0.032258064516129031
25,5,22,0.032258064516129031
25,6,22,0.032258064516129031
25,5,22,0.032258064516129031
25,1,22,0.032258064516129031
25,5,22,0.032258064516129031
25,7,22,0.032258064516129031
25,6,22,0.032258064516129031
25,7,22,0.032258064516129031
25,4,22,0.032258064516129031
25,3,22,0.032258064516129031
25,6,22,0.032258064516129031
25,7,22,0.032258064516129031
25,1,22,0.032258064516129031
25,6,22,0.032258064516129031
25,5,22,0.032258064516129031
25,5,22,0.032258064516129031
25,6,22,0.032258064516129031
25,3,22,0.032258064516129031
25,2,22,0.032258064516129031
25,7,22,0.032258064516129031
25,5,22,0.032258064516129031
25,5,22,0.032258064516129031
25,5,22,0.032258064516129031
25,5,22,0.032258064516129031
25,4,22,0.032258064516129031
25,7,22,0.032258064516129031
25,2,22,0.032258064516129031
25,5,22,0.032258064516129031
25,5,22,0.032258064516129031
25,7,22,0.032258064516129031
25,5,22,0.032258064516129031
25,2,22,0.032258064516129031
25,1,22,0.032258064516129031
25,7,22,0.032258064516129031
25,1,22,0.032258064516129031
25,7,22,0.032258064516129031
25,7,22,0.032258064516129031
25,2,22,0.032258064516129031
25,5,22,0.032258064516129031
25,4,22,0.032258064516129031
25,5,22,0.032258064516129031
25,5,22,0.032258064516129031
25,1,23,0.032258064516129031
25,7,23,0.032258064516129031
25,5,23,0.032258064516129031
25,7,23,0.032258064516129031
25,5,23,0.032258064516129031
25,1,23,0.032258064516129031
25,6,23,0.032258064516129031
25,6,23,0.032258064516129031
25,1,23,0.032258064516129031
25,5,23,0.032258064516129031
25,6,23,0.032258064516129031
25,7,23,0.032258064516129031
25,7,23,0.032258064516129031
25,1,23,0.032258064516129031
25,1,23,0.032258064516129031
25,1,23,0.032258064516129031
25,5,23,0.032258064516129031
25,5,23,0.032258064516129031
25,1,23,0.032258064516129031
25,6,23,0.032258064516129031
25,1,23,0.032258064516129031
25,4,23,0.032258064516129031
25,6,23,0.032258064516129031
25,7,23,0.032258064516129031
25,1,23,0.032258064516129031
25,5,23,0.032258064516129031
25,4,23,0.032258064516129031
25,5,23,0.032258064516129031
25,3,23,0.032258064516129031
25,5,23,0.032258064516129031
25,5,23,0.032258064516129031
25,5,23,0.032258064516129031
25,6,23,0.032258064516129031
25,5,23,0.032258064516129031
25,5,23,0.032258064516129031
25,6,23,0.032258064516129031
25,4,23,0.032258064516129031
25,1,23,0.032258064516129031
25,4,23,0.032258064516129031
25,5,23,0.032258064516129031
25,4,23,0.032258064516129031
25,5,23,0.032258064516129031
25,5,23,0.032258064516129031
25,5,23,0.032258064516129031
25,6,23,0.032258064516129031
25,7,23,0.032258064516129031
25,5,23,0.032258064516129031
25,5,23,0.032258064516129031
25,5,23,0.032258064516129031
25,4,23,0.032258064516129031
25,4,23,0.032258064516129031
25,1,23,0.032258064516129031
25,1,23,0.032258064516129031
25,5,23,0.032258064516129031
25,4,23,0.032258064516129031
25,5,23,0.032258064516129031
25,3,23,0.032258064516129031
25,1,23,0.032258064516129031
25,5,23,0.032258064516129031
25,1,23,0.032258064516129031
25,4,23,0.032258064516129031
25,4,23,0.032258064516129031
25,6,23,0.032258064516129031
25,7,23,0.032258064516129031
25,1,23,0.032258064516129031
25,4,23,0.032258064516129031
25,1,23,0.032258064516129031
25,7,23,0.032258064516129031
25,5,23,0.032258064516129031
25,6,23,0.032258064516129031
25,1,23,0.032258064516129031
25,7,23,0.032258064516129031
25,5,23,0.032258064516129031
25,4,23,0.032258064516129031
25,6,23,0.032258064516129031
25,3,23,0.032258064516129031
25,7,23,0.032258064516129031
25,1,23,0.032258064516129031
25,5,23,0.032258064516129031
25,5,23,0.032258064516129031
25,1,23,0.032258064516129031
25,6,23,0.032258064516129031
25,5,23,0.032258064516129031
25,1,23,0.032258064516129031
25,4,23,0.032258064516129031
25,5,23,0.032258064516129031
25,5,23,0.032258064516129031
25,1,23,0.032258064516129031
25,1,23,0.032258064516129031
25,4,23,0.032258064516129031
25,7,23,0.032258064516129031
25,4,23,0.032258064516129031
25,4,23,0.032258064516129031
25,5,23,0.032258064516129031
25,4,23,0.032258064516129031
25,1,23,0.032258064516129031
25,7,23,0.032258064516129031
25,1,23,0.032258064516129031
25,4,23,0.032258064516129031
25,7,23,0.032258064516129031
25,1,23,0.032258064516129031
25,5,23,0.032258064516129031
25,4,23,0.032258064516129031
25,4,23,0.032258064516129031
25,6,23,0.032258064516129031
25,5,23,0.032258064516129031
25,5,23,0.032258064516129031
25,5,23,0.032258064516129031
25,6,23,0.032258064516129031
25,6,23,0.032258064516129031
25,1,23,0.032258064516129031
25,4,23,0.032258064516129031
25,7,23,0.032258064516129031
25,5,23,0.032258064516129031
25,6,23,0.032258064516129031
25,1,23,0.032258064516129031
25,6,23,0.032258064516129031
25,1,23,0.032258064516129031
25,5,23,0.032258064516129031
25,4,23,0.032258064516129031
25,5,23,0.032258064516129031
25,1,23,0.032258064516129031
25,1,23,0.032258064516129031
25,6,23,0.032258064516129031
25,1,23,0.032258064516129031
25,1,23,0.032258064516129031
25,6,23,0.032258064516129031
25,4,23,0.032258064516129031
25,1,23,0.032258064516129031
25,6,23,0.032258064516129031
25,4,23,0.032258064516129031
25,5,23,0.032258064516129031
25,6,23,0.032258064516129031
25,4,23,0.032258064516129031
25,7,23,0.032258064516129031
25,1,23,0.032258064516129031
25,6,23,0.032258064516129031
25,6,23,0.032258064516129031
25,1,23,0.032258064516129031
25,5,23,0.032258064516129031
25,7,23,0.032258064516129031
25,7,23,0.032258064516129031
25,5,23,0.032258064516129031
25,5,23,0.032258064516129031
25,5,23,0.032258064516129031
25,5,23,0.032258064516129031
25,5,23,0.032258064516129031
25,5,23,0.032258064516129031
25,7,23,0.032258064516129031
25,1,23,0.032258064516129031
25,7,23,0.032258064516129031
25,7,23,0.032258064516129031
25,5,23,0.032258064516129031
25,6,23,0.032258064516129031
25,5,23,0.032258064516129031
25,4,23,0.032258064516129031
25,5,23,0.032258064516129031
25,1,23,0.032258064516129031
25,5,23,0.032258064516129031
25,5,23,0.032258064516129031
25,3,23,0.032258064516129031
25,5,23,0.032258064516129031
25,7,23,0.032258064516129031
25,6,23,0.032258064516129031
25,5,23,0.032258064516129031
25,5,23,0.032258064516129031
25,1,23,0.032258064516129031
25,4,23,0.032258064516129031
25,6,23,0.032258064516129031
25,7,23,0.032258064516129031
25,1,23,0.032258064516129031
25,5,23,0.032258064516129031
25,7,23,0.032258064516129031
25,4,23,0.032258064516129031
25,5,23,0.032258064516129031
25,4,23,0.032258064516129031
25,5,23,0.032258064516129031
25,7,23,0.032258064516129031
25,5,23,0.032258064516129031
25,3,23,0.032258064516129031
25,6,23,0.032258064516129031
25,5,23,0.032258064516129031
25,6,23,0.032258064516129031
25,5,23,0.032258064516129031
25,5,23,0.032258064516129031
25,4,23,0.032258064516129031
25,6,23,0.032258064516129031
25,7,23,0.032258064516129031
25,6,23,0.032258064516129031
25,3,23,0.032258064516129031
25,4,23,0.032258064516129031
25,5,23,0.032258064516129031
25,7,23,0.032258064516129031
25,3,23,0.032258064516129031
25,6,23,0.032258064516129031
25,7,23,0.032258064516129031
25,5,23,0.032258064516129031
25,5,23,0.032258064516129031
25,7,23,0.032258064516129031
25,7,23,0.032258064516129031
25,5,23,0.032258064516129031
25,5,23,0.032258064516129031
25,7,23,0.032258064516129031
25,1,23,0.032258064516129031
25,6,23,0.032258064516129031
25,5,23,0.032258064516129031
25,3,23,0.032258064516129031
25,1,23,0.032258064516129031
25,5,23,0.032258064516129031
25,7,23,0.032258064516129031
25,1,23,0.032258064516129031
25,5,23,0.032258064516129031
25,7,23,0.032258064516129031
25,5,23,0.032258064516129031
25,5,23,0.032258064516129031
25,1,23,0.032258064516129031
25,5,23,0.032258064516129031
25,4,23,0.032258064516129031
25,5,23,0.032258064516129031
25,7,23,0.032258064516129031
25,5,23,0.032258064516129031
25,1,23,0.032258064516129031
25,7,23,0.032258064516129031
25,5,23,0.032258064516129031
25,7,23,0.032258064516129031
25,7,23,0.032258064516129031
25,1,23,0.032258064516129031
25,5,23,0.032258064516129031
25,1,23,0.032258064516129031
25,5,23,0.032258064516129031
25,1,23,0.032258064516129031
25,6,23,0.032258064516129031
25,1,23,0.032258064516129031
25,4,23,0.032258064516129031
25,5,23,0.032258064516129031
25,4,23,0.032258064516129031
25,1,23,0.032258064516129031
25,5,23,0.032258064516129031
25,1,23,0.032258064516129031
25,4,23,0.032258064516129031
25,1,23,0.032258064516129031
25,7,23,0.032258064516129031
25,6,23,0.032258064516129031
25,1,23,0.032258064516129031
25,1,23,0.032258064516129031
25,1,23,0.032258064516129031
25,4,23,0.032258064516129031
25,5,23,0.032258064516129031
25,5,23,0.032258064516129031
25,3,23,0.032258064516129031
25,5,23,0.032258064516129031
25,7,23,0.032258064516129031
25,1,23,0.032258064516129031
25,5,23,0.032258064516129031
25,4,23,0.032258064516129031
25,7,23,0.032258064516129031
25,6,23,0.032258064516129031
25,4,23,0.032258064516129031
25,5,23,0.032258064516129031
25,5,23,0.032258064516129031
25,4,23,0.032258064516129031
25,5,23,0.032258064516129031
25,1,23,0.032258064516129031
25,5,23,0.032258064516129031
25,1,23,0.032258064516129031
25,7,23,0.032258064516129031
25,4,23,0.032258064516129031
25,1,23,0.032258064516129031
25,7,23,0.032258064516129031
25,1,23,0.032258064516129031
25,7,23,0.032258064516129031
25,1,23,0.032258064516129031
25,5,23,0.032258064516129031
25,1,23,0.032258064516129031
25,1,23,0.032258064516129031
25,5,23,0.032258064516129031
25,5,23,0.032258064516129031
25,3,23,0.032258064516129031
25,6,23,0.032258064516129031
25,6,23,0.032258064516129031
25,6,23,0.032258064516129031
25,7,23,0.032258064516129031
25,4,23,0.032258064516129031
25,6,23,0.032258064516129031
25,6,23,0.032258064516129031
25,1,23,0.032258064516129031
25,6,23,0.032258064516129031
25,7,23,0.032258064516129031
25,1,23,0.032258064516129031
25,6,23,0.032258064516129031
25,1,23,0.032258064516129031
25,5,23,0.032258064516129031
25,5,23,0.032258064516129031
25,5,23,0.032258064516129031
25,1,23,0.032258064516129031
25,1,23,0.032258064516129031
25,1,23,0.032258064516129031
25,7,23,0.032258064516129031
25,5,23,0.032258064516129031
25,6,23,0.032258064516129031
25,4,23,0.032258064516129031
25,1,23,0.032258064516129031
25,1,23,0.032258064516129031
25,6,23,0.032258064516129031
25,5,23,0.032258064516129031
25,1,23,0.032258064516129031
25,6,23,0.032258064516129031
25,7,23,0.032258064516129031
25,4,23,0.032258064516129031
25,5,23,0.032258064516129031
25,5,23,0.032258064516129031
25,7,23,0.032258064516129031
25,5,23,0.032258064516129031
25,5,23,0.032258064516129031
25,4,23,0.032258064516129031
25,5,23,0.032258064516129031
25,5,23,0.032258064516129031
25,6,23,0.032258064516129031
